backend,phase,iteration,op_ms,disk_bytes,extra
memory,churn,109,4.906,0,0
memory,churn,110,6.482,0,0
memory,churn,111,4.825,0,0
memory,churn,112,5.572,0,0
memory,churn,113,7.178,0,0
memory,churn,114,10.727,0,0
memory,churn,115,6.498,0,0
memory,churn,116,12.805,0,0
memory,churn,117,4.854,0,0
memory,churn,118,6.073,0,0
memory,churn,119,5.836,0,0
memory,churn,120,5.890,0,0
memory,churn,121,10.709,0,0
memory,churn,122,12.937,0,0
memory,churn,123,9.911,0,0
memory,churn,124,5.080,0,0
memory,churn,125,5.887,0,0
memory,churn,126,6.278,0,0
memory,churn,127,14.950,0,0
memory,churn,128,10.846,0,0
memory,churn,129,5.271,0,0
memory,churn,130,6.217,0,0
memory,churn,131,5.148,0,0
memory,churn,132,6.623,0,0
memory,churn,133,5.609,0,0
memory,churn,134,5.305,0,0
memory,churn,135,5.544,0,0
memory,churn,136,6.494,0,0
memory,churn,137,6.937,0,0
memory,churn,138,11.849,0,0
memory,churn,139,6.408,0,0
memory,churn,140,6.570,0,0
memory,churn,141,5.017,0,0
memory,churn,142,6.456,0,0
memory,churn,143,5.119,0,0
memory,churn,144,5.203,0,0
memory,churn,145,5.142,0,0
memory,churn,146,4.910,0,0
memory,churn,147,4.978,0,0
memory,churn,148,6.022,0,0
memory,churn,149,11.998,0,0
memory,churn,150,5.135,0,0
memory,churn,151,5.802,0,0
memory,churn,152,5.494,0,0
memory,churn,153,4.703,0,0
memory,churn,154,5.598,0,0
memory,churn,155,4.864,0,0
memory,churn,156,5.709,0,0
memory,churn,157,4.985,0,0
memory,churn,158,13.777,0,0
memory,churn,159,4.923,0,0
memory,churn,160,16.164,0,0
memory,churn,161,5.355,0,0
memory,churn,162,5.268,0,0
memory,churn,163,6.467,0,0
memory,churn,164,6.602,0,0
memory,churn,165,5.431,0,0
memory,churn,166,5.411,0,0
memory,churn,167,6.160,0,0
memory,churn,168,5.462,0,0
memory,churn,169,7.216,0,0
memory,churn,170,5.781,0,0
memory,churn,171,4.887,0,0
memory,churn,172,5.081,0,0
memory,churn,173,4.943,0,0
memory,churn,174,6.197,0,0
memory,churn,175,5.245,0,0
memory,churn,176,4.686,0,0
memory,churn,177,5.937,0,0
memory,churn,178,6.050,0,0
memory,churn,179,6.929,0,0
memory,churn,180,5.351,0,0
memory,churn,181,5.547,0,0
memory,churn,182,5.722,0,0
memory,churn,183,6.730,0,0
memory,churn,184,7.943,0,0
memory,churn,185,6.142,0,0
memory,churn,186,5.755,0,0
memory,churn,187,5.455,0,0
memory,churn,188,5.168,0,0
memory,churn,189,4.829,0,0
memory,churn,190,6.515,0,0
memory,churn,191,18.726,0,0
memory,churn,192,5.237,0,0
memory,churn,193,5.038,0,0
memory,churn,194,6.427,0,0
memory,churn,195,5.095,0,0
memory,churn,196,5.488,0,0
memory,churn,197,5.681,0,0
memory,churn,198,6.330,0,0
memory,churn,199,4.922,0,0
memory,churn,200,6.304,0,0
memory,churn,201,6.133,0,0
memory,churn,202,14.672,0,0
memory,churn,203,6.122,0,0
memory,churn,204,12.532,0,0
memory,churn,205,5.667,0,0
memory,churn,206,5.337,0,0
memory,churn,207,5.535,0,0
memory,churn,208,5.061,0,0
memory,churn,209,5.434,0,0
memory,churn,210,6.008,0,0
memory,churn,211,8.097,0,0
memory,churn,212,5.759,0,0
memory,churn,213,5.505,0,0
memory,churn,214,5.967,0,0
memory,churn,215,5.347,0,0
memory,churn,216,6.422,0,0
memory,churn,217,5.963,0,0
memory,churn,218,4.900,0,0
memory,churn,219,4.834,0,0
memory,churn,220,5.318,0,0
memory,churn,221,7.522,0,0
memory,churn,222,7.219,0,0
memory,churn,223,5.289,0,0
memory,churn,224,12.500,0,0
memory,churn,225,4.714,0,0
memory,churn,226,5.128,0,0
memory,churn,227,6.230,0,0
memory,churn,228,5.118,0,0
memory,churn,229,5.503,0,0
memory,churn,230,5.389,0,0
memory,churn,231,4.901,0,0
memory,churn,232,5.311,0,0
memory,churn,233,4.949,0,0
memory,churn,234,5.299,0,0
memory,churn,235,13.787,0,0
memory,churn,236,4.726,0,0
memory,churn,237,5.423,0,0
memory,churn,238,6.447,0,0
memory,churn,239,6.518,0,0
memory,churn,240,6.579,0,0
memory,churn,241,6.152,0,0
memory,churn,242,5.566,0,0
memory,churn,243,6.417,0,0
memory,churn,244,5.306,0,0
memory,churn,245,6.113,0,0
memory,churn,246,18.046,0,0
memory,churn,247,8.116,0,0
memory,churn,248,14.585,0,0
memory,churn,249,4.734,0,0
memory,pressure,0,4.045,0,0
memory,pressure,1,3.409,0,0
memory,pressure,2,4.495,0,0
memory,pressure,3,14.546,0,0
memory,pressure,4,3.649,0,0
memory,pressure,5,3.634,0,0
memory,pressure,6,4.555,0,0
memory,pressure,7,4.387,0,0
memory,pressure,8,12.384,0,0
memory,pressure,9,3.256,0,0
memory,pressure,10,3.804,0,0
memory,pressure,11,4.815,0,0
memory,pressure,12,4.126,0,0
memory,pressure,13,4.434,0,0
memory,pressure,14,4.319,0,0
memory,pressure,15,4.061,0,0
memory,pressure,16,4.507,0,0
memory,pressure,17,3.917,0,0
memory,pressure,18,3.834,0,0
memory,pressure,19,12.708,0,0
memory,pressure,20,3.477,0,0
memory,pressure,21,4.722,0,0
memory,pressure,22,3.722,0,0
memory,pressure,23,3.663,0,0
memory,pressure,24,15.172,0,0
memory,pressure,25,3.213,0,0
memory,pressure,26,3.668,0,0
memory,pressure,27,3.388,0,0
memory,pressure,28,4.375,0,0
memory,pressure,29,14.292,0,0
memory,pressure,30,3.346,0,0
memory,pressure,31,4.307,0,0
memory,pressure,32,3.871,0,0
memory,pressure,33,5.783,0,0
memory,pressure,34,5.573,0,0
memory,pressure,35,4.021,0,0
memory,pressure,36,4.337,0,0
memory,pressure,37,4.875,0,0
memory,pressure,38,3.418,0,0
memory,pressure,39,4.632,0,0
memory,pressure,40,18.128,0,0
memory,pressure,41,3.926,0,0
memory,pressure,42,5.360,0,0
memory,pressure,43,3.649,0,0
memory,pressure,44,4.917,0,0
memory,pressure,45,15.643,0,0
memory,pressure,46,3.275,0,0
memory,pressure,47,4.852,0,0
memory,pressure,48,3.539,0,0
memory,pressure,49,8.457,0,0
memory,pressure,50,16.014,0,0
memory,pressure,51,3.314,0,0
memory,pressure,52,3.298,0,0
memory,pressure,53,4.522,0,0
memory,pressure,54,4.450,0,0
memory,pressure,55,3.947,0,0
memory,pressure,56,13.343,0,0
memory,pressure,57,9.384,0,0
memory,pressure,58,10.541,0,0
memory,pressure,59,9.363,0,0
memory,pressure,60,19.511,0,0
memory,pressure,61,5.391,0,0
memory,pressure,62,4.789,0,0
memory,pressure,63,6.312,0,0
memory,pressure,64,4.039,0,0
memory,pressure,65,4.371,0,0
memory,pressure,66,25.439,0,0
memory,pressure,67,6.785,0,0
memory,pressure,68,3.178,0,0
memory,pressure,69,4.379,0,0
memory,pressure,70,3.874,0,0
memory,pressure,71,3.264,0,0
memory,pressure,72,11.390,0,0
memory,pressure,73,3.958,0,0
memory,pressure,74,4.570,0,0
memory,pressure,75,3.414,0,0
memory,pressure,76,3.398,0,0
memory,pressure,77,3.761,0,0
memory,pressure,78,3.761,0,0
memory,pressure,79,4.371,0,0
memory,pressure,80,3.619,0,0
memory,pressure,81,3.366,0,0
memory,pressure,82,3.389,0,0
memory,pressure,83,11.442,0,0
memory,pressure,84,3.408,0,0
memory,pressure,85,3.399,0,0
memory,pressure,86,4.431,0,0
memory,pressure,87,4.414,0,0
memory,pressure,88,4.448,0,0
memory,pressure,89,3.652,0,0
memory,pressure,90,5.445,0,0
memory,pressure,91,4.416,0,0
memory,pressure,92,3.926,0,0
memory,pressure,93,3.428,0,0
memory,pressure,94,13.643,0,0
memory,pressure,95,4.594,0,0
memory,pressure,96,5.089,0,0
memory,pressure,97,5.711,0,0
memory,pressure,98,4.495,0,0
memory,pressure,99,6.129,0,0
