backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,71,20.885,0,0
rocksdb,churn,72,19.523,0,0
rocksdb,churn,73,16.218,0,0
rocksdb,churn,74,18.028,0,0
rocksdb,churn,75,24.441,0,0
rocksdb,churn,76,20.970,0,0
rocksdb,churn,77,14.210,0,0
rocksdb,churn,78,21.226,0,0
rocksdb,churn,79,21.478,0,0
rocksdb,churn,80,19.579,158708448,0
rocksdb,churn,81,20.758,0,0
rocksdb,churn,82,20.701,0,0
rocksdb,churn,83,20.584,0,0
rocksdb,churn,84,26.574,0,0
rocksdb,churn,85,20.745,0,0
rocksdb,churn,86,17.981,0,0
rocksdb,churn,87,19.062,0,0
rocksdb,churn,88,18.516,0,0
rocksdb,churn,89,20.920,0,0
rocksdb,churn,90,20.116,127018301,0
rocksdb,churn,91,12.800,0,0
rocksdb,churn,92,15.717,0,0
rocksdb,churn,93,13.808,0,0
rocksdb,churn,94,18.189,0,0
rocksdb,churn,95,15.846,0,0
rocksdb,churn,96,17.861,0,0
rocksdb,churn,97,20.774,0,0
rocksdb,churn,98,26.031,0,0
rocksdb,churn,99,20.723,0,0
rocksdb,churn,100,19.213,152571823,0
rocksdb,churn,101,20.841,0,0
rocksdb,churn,102,20.265,0,0
rocksdb,churn,103,19.203,0,0
rocksdb,churn,104,18.486,0,0
rocksdb,churn,105,20.439,0,0
rocksdb,churn,106,18.825,0,0
rocksdb,churn,107,21.092,0,0
rocksdb,churn,108,22.838,0,0
rocksdb,churn,109,19.567,0,0
rocksdb,churn,110,22.311,214327893,0
rocksdb,churn,111,23.808,0,0
rocksdb,churn,112,22.795,0,0
rocksdb,churn,113,23.565,0,0
rocksdb,churn,114,20.116,0,0
rocksdb,churn,115,21.773,0,0
rocksdb,churn,116,20.883,0,0
rocksdb,churn,117,28.296,0,0
rocksdb,churn,118,22.145,0,0
rocksdb,churn,119,24.661,0,0
rocksdb,churn,120,21.357,146852020,0
rocksdb,churn,121,19.767,0,0
rocksdb,churn,122,28.841,0,0
rocksdb,churn,123,26.703,0,0
rocksdb,churn,124,19.783,0,0
rocksdb,churn,125,25.790,0,0
rocksdb,churn,126,26.767,0,0
rocksdb,churn,127,20.491,0,0
rocksdb,churn,128,25.375,0,0
rocksdb,churn,129,23.157,0,0
rocksdb,churn,130,19.072,209648749,0
rocksdb,churn,131,18.774,0,0
rocksdb,churn,132,20.280,0,0
rocksdb,churn,133,21.840,0,0
rocksdb,churn,134,22.189,0,0
rocksdb,churn,135,18.889,0,0
rocksdb,churn,136,18.064,0,0
rocksdb,churn,137,16.575,0,0
rocksdb,churn,138,21.756,0,0
rocksdb,churn,139,19.205,0,0
rocksdb,churn,140,15.944,142786132,0
rocksdb,churn,141,20.526,0,0
rocksdb,churn,142,18.749,0,0
rocksdb,churn,143,16.598,0,0
rocksdb,churn,144,18.689,0,0
rocksdb,churn,145,16.782,0,0
rocksdb,churn,146,24.823,0,0
rocksdb,churn,147,17.163,0,0
rocksdb,churn,148,18.112,0,0
rocksdb,churn,149,21.603,0,0
rocksdb,churn,150,23.384,171595534,0
rocksdb,churn,151,21.836,0,0
rocksdb,churn,152,14.738,0,0
rocksdb,churn,153,16.294,0,0
rocksdb,churn,154,18.321,0,0
rocksdb,churn,155,21.905,0,0
rocksdb,churn,156,21.599,0,0
rocksdb,churn,157,18.758,0,0
rocksdb,churn,158,19.790,0,0
rocksdb,churn,159,20.606,0,0
rocksdb,churn,160,23.966,133852471,0
rocksdb,churn,161,17.019,0,0
rocksdb,churn,162,28.712,0,0
rocksdb,churn,163,20.838,0,0
rocksdb,churn,164,15.213,0,0
rocksdb,churn,165,18.121,0,0
rocksdb,churn,166,18.469,0,0
rocksdb,churn,167,17.495,0,0
rocksdb,churn,168,24.284,0,0
rocksdb,churn,169,17.701,0,0
rocksdb,churn,170,21.842,162359482,0
rocksdb,churn,171,21.601,0,0
rocksdb,churn,172,17.907,0,0
rocksdb,churn,173,17.634,0,0
rocksdb,churn,174,20.515,0,0
rocksdb,churn,175,16.738,0,0
rocksdb,churn,176,17.042,0,0
rocksdb,churn,177,18.884,0,0
rocksdb,churn,178,17.963,0,0
rocksdb,churn,179,17.708,0,0
rocksdb,churn,180,18.578,129601681,0
rocksdb,churn,181,19.222,0,0
rocksdb,churn,182,20.656,0,0
rocksdb,churn,183,21.725,0,0
rocksdb,churn,184,20.154,0,0
rocksdb,churn,185,20.890,0,0
rocksdb,churn,186,18.941,0,0
rocksdb,churn,187,22.490,0,0
rocksdb,churn,188,18.529,0,0
rocksdb,churn,189,19.787,0,0
rocksdb,churn,190,19.839,156170845,0
rocksdb,churn,191,23.101,0,0
rocksdb,churn,192,22.328,0,0
rocksdb,churn,193,21.271,0,0
rocksdb,churn,194,17.909,0,0
rocksdb,churn,195,17.379,0,0
rocksdb,churn,196,19.036,0,0
rocksdb,churn,197,21.082,0,0
rocksdb,churn,198,24.342,0,0
rocksdb,churn,199,31.264,0,0
rocksdb,churn,200,18.135,116761465,0
rocksdb,churn,201,19.864,0,0
rocksdb,churn,202,13.018,0,0
rocksdb,churn,203,17.906,0,0
rocksdb,churn,204,19.010,0,0
rocksdb,churn,205,20.066,0,0
rocksdb,churn,206,27.532,0,0
rocksdb,churn,207,29.763,0,0
rocksdb,churn,208,25.806,0,0
rocksdb,churn,209,25.205,0,0
rocksdb,churn,210,23.947,147330346,0
rocksdb,churn,211,21.563,0,0
rocksdb,churn,212,23.018,0,0
rocksdb,churn,213,21.332,0,0
rocksdb,churn,214,16.468,0,0
rocksdb,churn,215,22.494,0,0
rocksdb,churn,216,24.962,0,0
rocksdb,churn,217,20.746,0,0
rocksdb,churn,218,21.881,0,0
rocksdb,churn,219,26.103,0,0
rocksdb,churn,220,21.898,193455640,0
rocksdb,churn,221,21.349,0,0
rocksdb,churn,222,20.172,0,0
rocksdb,churn,223,14.048,0,0
rocksdb,churn,224,17.248,0,0
rocksdb,churn,225,15.471,0,0
rocksdb,churn,226,17.455,0,0
rocksdb,churn,227,19.053,0,0
rocksdb,churn,228,15.770,0,0
rocksdb,churn,229,16.425,0,0
rocksdb,churn,230,21.326,137127319,0
rocksdb,churn,231,26.982,0,0
rocksdb,churn,232,19.108,0,0
rocksdb,churn,233,18.505,0,0
rocksdb,churn,234,17.305,0,0
rocksdb,churn,235,19.423,0,0
rocksdb,churn,236,17.361,0,0
rocksdb,churn,237,22.734,0,0
rocksdb,churn,238,31.383,0,0
rocksdb,churn,239,19.467,0,0
rocksdb,churn,240,16.228,167635069,0
rocksdb,churn,241,31.641,0,0
rocksdb,churn,242,20.804,0,0
rocksdb,churn,243,21.782,0,0
rocksdb,churn,244,24.819,0,0
rocksdb,churn,245,22.960,0,0
rocksdb,churn,246,15.825,0,0
rocksdb,churn,247,19.982,0,0
rocksdb,churn,248,20.001,0,0
rocksdb,churn,249,20.176,0,0
rocksdb,churn,250,18.602,127150602,0
rocksdb,churn,251,20.337,0,0
rocksdb,churn,252,25.331,0,0
rocksdb,churn,253,18.730,0,0
rocksdb,churn,254,26.126,0,0
rocksdb,churn,255,21.207,0,0
rocksdb,churn,256,21.454,0,0
rocksdb,churn,257,21.800,0,0
rocksdb,churn,258,20.274,0,0
rocksdb,churn,259,33.286,0,0
rocksdb,churn,260,16.270,153619018,0
rocksdb,churn,261,22.265,0,0
rocksdb,churn,262,19.664,0,0
rocksdb,churn,263,20.757,0,0
rocksdb,churn,264,26.989,0,0
rocksdb,churn,265,19.360,0,0
rocksdb,churn,266,17.400,0,0
rocksdb,churn,267,19.569,0,0
rocksdb,churn,268,23.440,0,0
rocksdb,churn,269,17.902,0,0
rocksdb,churn,270,21.161,124001967,0
rocksdb,churn,271,22.600,0,0
rocksdb,churn,272,19.780,0,0
rocksdb,churn,273,21.404,0,0
rocksdb,churn,274,20.105,0,0
rocksdb,churn,275,25.064,0,0
rocksdb,churn,276,30.829,0,0
rocksdb,churn,277,19.160,0,0
rocksdb,churn,278,25.614,0,0
