backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,490,11.384,745461216,237
sqlite,churn,491,9.719,0,0
sqlite,churn,492,10.232,0,0
sqlite,churn,493,16.929,0,0
sqlite,churn,494,10.850,0,0
sqlite,churn,495,11.584,0,0
sqlite,churn,496,15.929,0,0
sqlite,churn,497,10.183,0,0
sqlite,churn,498,13.812,0,0
sqlite,churn,499,10.660,0,0
sqlite,churn,500,19.479,746657248,359
sqlite,churn,501,14.113,0,0
sqlite,churn,502,12.276,0,0
sqlite,churn,503,10.178,0,0
sqlite,churn,504,11.403,0,0
sqlite,churn,505,11.035,0,0
sqlite,churn,506,12.783,0,0
sqlite,churn,507,13.121,0,0
sqlite,churn,508,31.806,0,0
sqlite,churn,509,48.195,0,0
sqlite,churn,510,15.561,747697632,277
sqlite,churn,511,37.687,0,0
sqlite,churn,512,52.415,0,0
sqlite,churn,513,36.047,0,0
sqlite,churn,514,13.529,0,0
sqlite,churn,515,12.791,0,0
sqlite,churn,516,10.661,0,0
sqlite,churn,517,15.508,0,0
sqlite,churn,518,18.570,0,0
sqlite,churn,519,10.507,0,0
sqlite,churn,520,11.733,748926432,350
sqlite,churn,521,11.673,0,0
sqlite,churn,522,12.875,0,0
sqlite,churn,523,10.662,0,0
sqlite,churn,524,14.119,0,0
sqlite,churn,525,16.825,0,0
sqlite,churn,526,12.840,0,0
sqlite,churn,527,11.642,0,0
sqlite,churn,528,11.474,0,0
sqlite,churn,529,14.910,0,0
sqlite,churn,530,19.434,750093792,246
sqlite,churn,531,24.859,0,0
sqlite,churn,532,10.522,0,0
sqlite,churn,533,29.718,0,0
sqlite,churn,534,15.023,0,0
sqlite,churn,535,11.993,0,0
sqlite,churn,536,15.410,0,0
sqlite,churn,537,10.143,0,0
sqlite,churn,538,10.503,0,0
sqlite,churn,539,10.211,0,0
sqlite,churn,540,11.147,751347168,341
sqlite,churn,541,11.463,0,0
sqlite,churn,542,13.816,0,0
sqlite,churn,543,12.584,0,0
sqlite,churn,544,14.464,0,0
sqlite,churn,545,10.831,0,0
sqlite,churn,546,12.483,0,0
sqlite,churn,547,15.441,0,0
sqlite,churn,548,10.168,0,0
sqlite,churn,549,12.067,0,0
sqlite,churn,550,14.091,752281056,289
sqlite,churn,551,12.160,0,0
sqlite,churn,552,12.686,0,0
sqlite,churn,553,11.082,0,0
sqlite,churn,554,12.610,0,0
sqlite,churn,555,11.134,0,0
sqlite,churn,556,10.936,0,0
sqlite,churn,557,12.004,0,0
sqlite,churn,558,11.028,0,0
sqlite,churn,559,12.177,0,0
sqlite,churn,560,12.005,753460704,362
sqlite,churn,561,11.403,0,0
sqlite,churn,562,10.780,0,0
sqlite,churn,563,10.914,0,0
sqlite,churn,564,10.124,0,0
sqlite,churn,565,13.114,0,0
sqlite,churn,566,13.499,0,0
sqlite,churn,567,13.480,0,0
sqlite,churn,568,13.740,0,0
sqlite,churn,569,12.988,0,0
sqlite,churn,570,11.836,754587104,259
sqlite,churn,571,13.059,0,0
sqlite,churn,572,26.045,0,0
sqlite,churn,573,14.139,0,0
sqlite,churn,574,13.669,0,0
sqlite,churn,575,12.853,0,0
sqlite,churn,576,15.373,0,0
sqlite,churn,577,18.611,0,0
sqlite,churn,578,10.888,0,0
sqlite,churn,579,14.233,0,0
sqlite,churn,580,22.580,755729888,352
sqlite,churn,581,10.170,0,0
sqlite,churn,582,10.057,0,0
sqlite,churn,583,12.400,0,0
sqlite,churn,584,11.755,0,0
sqlite,churn,585,11.851,0,0
sqlite,churn,586,11.666,0,0
sqlite,churn,587,11.604,0,0
sqlite,churn,588,11.123,0,0
sqlite,churn,589,12.701,0,0
sqlite,churn,590,10.772,756540896,246
sqlite,churn,591,10.451,0,0
sqlite,churn,592,16.070,0,0
sqlite,churn,593,20.812,0,0
sqlite,churn,594,21.542,0,0
sqlite,churn,595,31.859,0,0
sqlite,churn,596,28.215,0,0
sqlite,churn,597,11.970,0,0
sqlite,churn,598,15.175,0,0
sqlite,churn,599,11.922,0,0
sqlite,churn,600,14.175,757695968,366
sqlite,churn,601,15.911,0,0
sqlite,churn,602,12.711,0,0
sqlite,churn,603,10.554,0,0
sqlite,churn,604,13.406,0,0
sqlite,churn,605,10.582,0,0
sqlite,churn,606,11.424,0,0
sqlite,churn,607,9.670,0,0
sqlite,churn,608,12.824,0,0
sqlite,churn,609,10.346,0,0
sqlite,churn,610,9.866,758506976,249
sqlite,churn,611,12.731,0,0
sqlite,churn,612,11.097,0,0
sqlite,churn,613,12.838,0,0
sqlite,churn,614,12.397,0,0
sqlite,churn,615,33.100,0,0
sqlite,churn,616,10.887,0,0
sqlite,churn,617,10.237,0,0
sqlite,churn,618,18.168,0,0
sqlite,churn,619,17.486,0,0
sqlite,churn,620,12.199,759694816,364
sqlite,churn,621,11.696,0,0
sqlite,churn,622,14.163,0,0
sqlite,churn,623,13.923,0,0
sqlite,churn,624,11.895,0,0
sqlite,churn,625,11.212,0,0
sqlite,churn,626,20.270,0,0
sqlite,churn,627,12.385,0,0
sqlite,churn,628,18.246,0,0
sqlite,churn,629,12.028,0,0
sqlite,churn,630,12.535,760403424,251
sqlite,churn,631,15.476,0,0
sqlite,churn,632,23.483,0,0
sqlite,churn,633,12.167,0,0
sqlite,churn,634,13.229,0,0
sqlite,churn,635,16.059,0,0
sqlite,churn,636,10.327,0,0
sqlite,churn,637,22.376,0,0
sqlite,churn,638,16.121,0,0
sqlite,churn,639,21.563,0,0
sqlite,churn,640,11.649,761628128,341
sqlite,churn,641,11.620,0,0
sqlite,churn,642,12.574,0,0
sqlite,churn,643,11.500,0,0
sqlite,churn,644,13.683,0,0
sqlite,churn,645,11.911,0,0
sqlite,churn,646,18.414,0,0
sqlite,churn,647,17.078,0,0
sqlite,churn,648,15.819,0,0
sqlite,churn,649,12.130,0,0
sqlite,churn,650,16.493,762258912,251
sqlite,churn,651,14.920,0,0
sqlite,churn,652,21.185,0,0
