backend,phase,iteration,op_ms,disk_bytes,extra
sqlite,churn,150,13.456,2633754008,249
sqlite,churn,151,20.052,0,0
sqlite,churn,152,14.270,0,0
sqlite,churn,153,12.440,0,0
sqlite,churn,154,12.256,0,0
sqlite,churn,155,11.904,0,0
sqlite,churn,156,14.249,0,0
sqlite,churn,157,13.038,0,0
sqlite,churn,158,12.516,0,0
sqlite,churn,159,12.228,0,0
sqlite,churn,160,11.580,2635195800,333
sqlite,churn,161,13.308,0,0
sqlite,churn,162,12.103,0,0
sqlite,churn,163,13.703,0,0
sqlite,churn,164,13.520,0,0
sqlite,churn,165,12.929,0,0
sqlite,churn,166,13.887,0,0
sqlite,churn,167,11.803,0,0
sqlite,churn,168,12.502,0,0
sqlite,churn,169,12.439,0,0
sqlite,churn,170,13.900,2636649880,245
sqlite,churn,171,13.390,0,0
sqlite,churn,172,12.639,0,0
sqlite,churn,173,14.623,0,0
sqlite,churn,174,11.862,0,0
sqlite,churn,175,12.430,0,0
sqlite,churn,176,16.867,0,0
sqlite,churn,177,11.362,0,0
sqlite,churn,178,11.099,0,0
sqlite,churn,179,12.061,0,0
sqlite,churn,180,13.033,2638218648,350
sqlite,churn,181,16.974,0,0
sqlite,churn,182,11.988,0,0
sqlite,churn,183,12.830,0,0
sqlite,churn,184,13.981,0,0
sqlite,churn,185,15.182,0,0
sqlite,churn,186,13.375,0,0
sqlite,churn,187,13.066,0,0
sqlite,churn,188,12.891,0,0
sqlite,churn,189,12.352,0,0
sqlite,churn,190,12.423,2639685016,229
sqlite,churn,191,21.915,0,0
sqlite,churn,192,13.944,0,0
sqlite,churn,193,16.281,0,0
sqlite,churn,194,14.341,0,0
sqlite,churn,195,14.576,0,0
sqlite,churn,196,14.100,0,0
sqlite,churn,197,15.923,0,0
sqlite,churn,198,12.056,0,0
sqlite,churn,199,13.559,0,0
sqlite,churn,200,18.375,2641286552,324
sqlite,churn,201,14.680,0,0
sqlite,churn,202,13.910,0,0
sqlite,churn,203,18.704,0,0
sqlite,churn,204,14.034,0,0
sqlite,churn,205,18.295,0,0
sqlite,churn,206,14.814,0,0
sqlite,churn,207,12.589,0,0
sqlite,churn,208,15.132,0,0
sqlite,churn,209,12.974,0,0
sqlite,churn,210,12.949,2642732440,240
sqlite,churn,211,11.014,0,0
sqlite,churn,212,24.653,0,0
sqlite,churn,213,14.163,0,0
sqlite,churn,214,13.044,0,0
sqlite,churn,215,11.486,0,0
sqlite,churn,216,12.956,0,0
sqlite,churn,217,12.399,0,0
sqlite,churn,218,11.539,0,0
sqlite,churn,219,13.175,0,0
sqlite,churn,220,13.141,2644112792,342
sqlite,churn,221,12.189,0,0
sqlite,churn,222,12.480,0,0
sqlite,churn,223,13.449,0,0
sqlite,churn,224,13.320,0,0
sqlite,churn,225,13.299,0,0
sqlite,churn,226,18.218,0,0
sqlite,churn,227,14.029,0,0
sqlite,churn,228,18.589,0,0
sqlite,churn,229,13.832,0,0
sqlite,churn,230,12.420,2645411224,240
sqlite,churn,231,12.347,0,0
sqlite,churn,232,13.071,0,0
sqlite,churn,233,17.833,0,0
sqlite,churn,234,17.087,0,0
sqlite,churn,235,14.086,0,0
sqlite,churn,236,21.560,0,0
sqlite,churn,237,22.011,0,0
sqlite,churn,238,32.073,0,0
sqlite,churn,239,13.685,0,0
sqlite,churn,240,12.688,2647123352,331
sqlite,churn,241,14.371,0,0
sqlite,churn,242,25.736,0,0
sqlite,churn,243,23.268,0,0
sqlite,churn,244,15.835,0,0
sqlite,churn,245,13.271,0,0
sqlite,churn,246,20.350,0,0
sqlite,churn,247,20.371,0,0
sqlite,churn,248,15.225,0,0
sqlite,churn,249,16.388,0,0
sqlite,churn,250,13.811,2648647064,241
sqlite,churn,251,14.810,0,0
sqlite,churn,252,16.310,0,0
sqlite,churn,253,20.200,0,0
sqlite,churn,254,14.478,0,0
sqlite,churn,255,14.875,0,0
sqlite,churn,256,35.460,0,0
sqlite,churn,257,12.665,0,0
sqlite,churn,258,13.619,0,0
sqlite,churn,259,12.154,0,0
sqlite,churn,260,16.943,2650338712,347
sqlite,churn,261,15.309,0,0
sqlite,churn,262,16.114,0,0
sqlite,churn,263,12.523,0,0
sqlite,churn,264,14.759,0,0
sqlite,churn,265,14.903,0,0
sqlite,churn,266,20.749,0,0
sqlite,churn,267,12.453,0,0
sqlite,churn,268,11.894,0,0
sqlite,churn,269,13.617,0,0
sqlite,churn,270,11.828,2651444632,239
sqlite,churn,271,17.937,0,0
sqlite,churn,272,13.500,0,0
sqlite,churn,273,16.162,0,0
sqlite,churn,274,15.070,0,0
sqlite,churn,275,12.379,0,0
sqlite,churn,276,11.835,0,0
sqlite,churn,277,13.379,0,0
sqlite,churn,278,11.900,0,0
sqlite,churn,279,15.499,0,0
sqlite,churn,280,13.093,2652992920,324
sqlite,churn,281,12.612,0,0
sqlite,churn,282,13.088,0,0
sqlite,churn,283,13.321,0,0
sqlite,churn,284,14.268,0,0
sqlite,churn,285,13.299,0,0
sqlite,churn,286,15.645,0,0
sqlite,churn,287,15.970,0,0
sqlite,churn,288,13.680,0,0
sqlite,churn,289,11.807,0,0
sqlite,churn,290,13.639,2654680472,238
sqlite,churn,291,12.587,0,0
sqlite,churn,292,13.556,0,0
sqlite,churn,293,14.499,0,0
sqlite,churn,294,12.987,0,0
sqlite,churn,295,15.542,0,0
sqlite,churn,296,11.716,0,0
sqlite,churn,297,13.589,0,0
sqlite,churn,298,13.021,0,0
sqlite,churn,299,14.305,0,0
sqlite,churn,300,13.237,2656601496,328
sqlite,churn,301,14.971,0,0
sqlite,churn,302,12.118,0,0
sqlite,churn,303,13.345,0,0
sqlite,churn,304,13.600,0,0
sqlite,churn,305,15.648,0,0
sqlite,churn,306,14.646,0,0
sqlite,churn,307,14.036,0,0
sqlite,churn,308,15.738,0,0
sqlite,churn,309,13.149,0,0
sqlite,churn,310,11.557,2658067864,236
sqlite,churn,311,13.505,0,0
