backend,phase,iteration,op_ms,disk_bytes,extra
leveldb,churn,176,15.808,0,0
leveldb,churn,177,16.828,0,0
leveldb,churn,178,16.856,0,0
leveldb,churn,179,16.722,0,0
leveldb,churn,180,14.179,48963107,0
leveldb,churn,181,13.403,0,0
leveldb,churn,182,12.404,0,0
leveldb,churn,183,14.311,0,0
leveldb,churn,184,10.293,0,0
leveldb,churn,185,16.398,0,0
leveldb,churn,186,13.847,0,0
leveldb,churn,187,16.789,0,0
leveldb,churn,188,17.064,0,0
leveldb,churn,189,18.210,0,0
leveldb,churn,190,17.132,41439872,0
leveldb,churn,191,11.643,0,0
leveldb,churn,192,18.834,0,0
leveldb,churn,193,11.258,0,0
leveldb,churn,194,21.557,0,0
leveldb,churn,195,12.807,0,0
leveldb,churn,196,15.090,0,0
leveldb,churn,197,12.646,0,0
leveldb,churn,198,12.413,0,0
leveldb,churn,199,13.252,0,0
leveldb,churn,200,27.755,44953930,0
leveldb,churn,201,12.760,0,0
leveldb,churn,202,11.470,0,0
leveldb,churn,203,12.222,0,0
leveldb,churn,204,13.078,0,0
leveldb,churn,205,16.051,0,0
leveldb,churn,206,16.172,0,0
leveldb,churn,207,15.430,0,0
leveldb,churn,208,18.814,0,0
leveldb,churn,209,20.609,0,0
leveldb,churn,210,12.878,46402884,0
leveldb,churn,211,15.835,0,0
leveldb,churn,212,15.716,0,0
leveldb,churn,213,22.850,0,0
leveldb,churn,214,11.903,0,0
leveldb,churn,215,18.547,0,0
leveldb,churn,216,28.404,0,0
leveldb,churn,217,12.125,0,0
leveldb,churn,218,20.599,0,0
leveldb,churn,219,18.160,0,0
leveldb,churn,220,15.867,42972928,0
leveldb,churn,221,15.626,0,0
leveldb,churn,222,13.774,0,0
leveldb,churn,223,16.864,0,0
leveldb,churn,224,19.150,0,0
leveldb,churn,225,16.610,0,0
leveldb,churn,226,18.999,0,0
leveldb,churn,227,21.434,0,0
leveldb,churn,228,13.850,0,0
leveldb,churn,229,12.134,0,0
leveldb,churn,230,13.634,41823033,0
leveldb,churn,231,13.975,0,0
leveldb,churn,232,13.352,0,0
leveldb,churn,233,10.476,0,0
leveldb,churn,234,16.716,0,0
leveldb,churn,235,16.199,0,0
leveldb,churn,236,16.102,0,0
leveldb,churn,237,17.966,0,0
leveldb,churn,238,17.546,0,0
leveldb,churn,239,12.180,0,0
leveldb,churn,240,16.208,43624338,0
leveldb,churn,241,16.311,0,0
leveldb,churn,242,16.808,0,0
leveldb,churn,243,18.930,0,0
leveldb,churn,244,13.822,0,0
leveldb,churn,245,10.964,0,0
leveldb,churn,246,11.512,0,0
leveldb,churn,247,15.257,0,0
leveldb,churn,248,18.145,0,0
leveldb,churn,249,16.876,0,0
leveldb,churn,250,19.609,48681779,0
leveldb,churn,251,12.306,0,0
leveldb,churn,252,15.789,0,0
leveldb,churn,253,16.809,0,0
leveldb,churn,254,13.203,0,0
leveldb,churn,255,21.276,0,0
leveldb,churn,256,13.066,0,0
leveldb,churn,257,15.032,0,0
leveldb,churn,258,15.347,0,0
leveldb,churn,259,23.637,0,0
leveldb,churn,260,17.504,53109039,0
leveldb,churn,261,17.245,0,0
leveldb,churn,262,17.522,0,0
leveldb,churn,263,14.760,0,0
leveldb,churn,264,13.585,0,0
leveldb,churn,265,18.987,0,0
leveldb,churn,266,11.673,0,0
leveldb,churn,267,14.434,0,0
leveldb,churn,268,14.880,0,0
leveldb,churn,269,19.520,0,0
leveldb,churn,270,14.406,52294315,0
leveldb,churn,271,15.049,0,0
leveldb,churn,272,13.685,0,0
leveldb,churn,273,12.223,0,0
leveldb,churn,274,10.518,0,0
leveldb,churn,275,16.963,0,0
leveldb,churn,276,17.007,0,0
leveldb,churn,277,12.003,0,0
leveldb,churn,278,20.543,0,0
leveldb,churn,279,20.473,0,0
leveldb,churn,280,25.760,55595765,0
leveldb,churn,281,13.044,0,0
leveldb,churn,282,16.862,0,0
leveldb,churn,283,14.004,0,0
leveldb,churn,284,15.816,0,0
leveldb,churn,285,10.389,0,0
leveldb,churn,286,12.852,0,0
leveldb,churn,287,16.447,0,0
leveldb,churn,288,16.541,0,0
leveldb,churn,289,17.909,0,0
leveldb,churn,290,17.152,41705809,0
leveldb,churn,291,17.674,0,0
leveldb,churn,292,15.666,0,0
leveldb,churn,293,13.769,0,0
leveldb,churn,294,16.991,0,0
leveldb,churn,295,12.310,0,0
leveldb,churn,296,14.975,0,0
leveldb,churn,297,20.665,0,0
leveldb,churn,298,13.727,0,0
leveldb,churn,299,13.368,0,0
leveldb,churn,300,14.990,45607493,0
leveldb,churn,301,12.382,0,0
leveldb,churn,302,13.749,0,0
leveldb,churn,303,14.340,0,0
leveldb,churn,304,13.668,0,0
leveldb,churn,305,18.500,0,0
leveldb,churn,306,17.030,0,0
leveldb,churn,307,13.809,0,0
leveldb,churn,308,14.058,0,0
leveldb,churn,309,15.112,0,0
leveldb,churn,310,18.661,44906846,0
leveldb,churn,311,18.578,0,0
leveldb,churn,312,10.460,0,0
leveldb,churn,313,16.830,0,0
leveldb,churn,314,15.289,0,0
leveldb,churn,315,13.499,0,0
leveldb,churn,316,12.490,0,0
leveldb,churn,317,20.285,0,0
leveldb,churn,318,13.656,0,0
leveldb,churn,319,15.984,0,0
leveldb,churn,320,11.192,43233188,0
leveldb,churn,321,18.041,0,0
leveldb,churn,322,17.946,0,0
leveldb,churn,323,14.749,0,0
leveldb,churn,324,13.567,0,0
leveldb,churn,325,16.139,0,0
leveldb,churn,326,15.271,0,0
leveldb,churn,327,14.981,0,0
leveldb,churn,328,17.190,0,0
leveldb,churn,329,16.155,0,0
leveldb,churn,330,14.424,43845326,0
leveldb,churn,331,18.338,0,0
leveldb,churn,332,14.410,0,0
leveldb,churn,333,13.988,0,0
leveldb,churn,334,11.696,0,0
leveldb,churn,335,16.442,0,0
leveldb,churn,336,13.465,0,0
leveldb,churn,337,18.767,0,0
leveldb,churn,338,14.631,0,0
leveldb,churn,339,14.810,0,0
leveldb,churn,340,16.652,47232623,0
leveldb,churn,341,15.898,0,0
leveldb,churn,342,12.211,0,0
leveldb,churn,343,15.033,0,0
leveldb,churn,344,13.314,0,0
leveldb,churn,345,14.699,0,0
leveldb,churn,346,19.172,0,0
leveldb,churn,347,13.839,0,0
leveldb,churn,348,14.000,0,0
leveldb,churn,349,15.060,0,0
leveldb,churn,350,15.081,49735361,0
leveldb,churn,351,18.588,0,0
leveldb,churn,352,13.542,0,0
leveldb,churn,353,14.911,0,0
leveldb,churn,354,10.994,0,0
leveldb,churn,355,12.761,0,0
leveldb,churn,356,22.561,0,0
leveldb,churn,357,17.000,0,0
leveldb,churn,358,20.721,0,0
leveldb,churn,359,22.259,0,0
leveldb,churn,360,18.128,44115628,0
leveldb,churn,361,14.790,0,0
leveldb,churn,362,49.416,0,0
leveldb,churn,363,35.820,0,0
leveldb,churn,364,27.699,0,0
leveldb,churn,365,25.821,0,0
leveldb,churn,366,29.433,0,0
leveldb,churn,367,20.981,0,0
leveldb,churn,368,15.282,0,0
leveldb,churn,369,24.525,0,0
leveldb,churn,370,20.778,49900006,0
leveldb,churn,371,18.308,0,0
leveldb,churn,372,10.674,0,0
leveldb,churn,373,15.267,0,0
leveldb,churn,374,18.873,0,0
leveldb,churn,375,14.383,0,0
leveldb,churn,376,14.899,0,0
leveldb,churn,377,15.688,0,0
leveldb,churn,378,12.793,0,0
leveldb,churn,379,21.689,0,0
leveldb,churn,380,15.417,49490407,0
leveldb,churn,381,13.045,0,0
leveldb,churn,382,23.081,0,0
leveldb,churn,383,19.759,0,0
leveldb,churn,384,24.688,0,0
leveldb,churn,385,32.356,0,0
leveldb,churn,386,48.180,0,0
leveldb,churn,387,52.534,0,0
leveldb,churn,388,23.400,0,0
leveldb,churn,389,20.914,0,0
leveldb,churn,390,38.823,58688094,0
leveldb,churn,391,17.549,0,0
leveldb,churn,392,17.862,0,0
leveldb,churn,393,13.144,0,0
leveldb,churn,394,14.381,0,0
leveldb,churn,395,16.114,0,0
leveldb,churn,396,12.481,0,0
leveldb,churn,397,16.808,0,0
leveldb,churn,398,14.769,0,0
leveldb,churn,399,17.071,0,0
leveldb,churn,400,17.652,52696299,0
leveldb,churn,401,18.031,0,0
leveldb,churn,402,12.195,0,0
leveldb,churn,403,18.635,0,0
leveldb,churn,404,14.531,0,0
leveldb,churn,405,9.781,0,0
leveldb,churn,406,12.940,0,0
leveldb,churn,407,17.603,0,0
leveldb,churn,408,15.131,0,0
leveldb,churn,409,25.552,0,0
leveldb,churn,410,17.743,43101240,0
leveldb,churn,411,17.308,0,0
leveldb,churn,412,25.261,0,0
leveldb,churn,413,16.352,0,0
leveldb,churn,414,15.793,0,0
leveldb,churn,415,29.115,0,0
leveldb,churn,416,20.101,0,0
leveldb,churn,417,15.767,0,0
leveldb,churn,418,26.998,0,0
leveldb,churn,419,12.159,0,0
leveldb,churn,420,13.917,46436477,0
leveldb,churn,421,18.182,0,0
leveldb,churn,422,14.642,0,0
leveldb,churn,423,12.945,0,0
leveldb,churn,424,18.700,0,0
leveldb,churn,425,14.141,0,0
leveldb,churn,426,14.301,0,0
leveldb,churn,427,32.671,0,0
leveldb,churn,428,18.291,0,0
leveldb,churn,429,17.431,0,0
leveldb,churn,430,16.827,41886769,0
leveldb,churn,431,15.795,0,0
leveldb,churn,432,12.897,0,0
leveldb,churn,433,15.198,0,0
leveldb,churn,434,13.490,0,0
leveldb,churn,435,12.899,0,0
leveldb,churn,436,17.678,0,0
leveldb,churn,437,13.844,0,0
leveldb,churn,438,14.349,0,0
leveldb,churn,439,21.256,0,0
leveldb,churn,440,14.190,45674273,0
leveldb,churn,441,14.670,0,0
leveldb,churn,442,14.775,0,0
leveldb,churn,443,16.113,0,0
leveldb,churn,444,15.188,0,0
leveldb,churn,445,12.033,0,0
leveldb,churn,446,12.814,0,0
leveldb,churn,447,16.999,0,0
leveldb,churn,448,21.707,0,0
leveldb,churn,449,14.572,0,0
leveldb,churn,450,12.488,48536827,0
leveldb,churn,451,13.989,0,0
leveldb,churn,452,22.707,0,0
leveldb,churn,453,14.094,0,0
leveldb,churn,454,13.186,0,0
leveldb,churn,455,14.255,0,0
leveldb,churn,456,12.734,0,0
leveldb,churn,457,18.447,0,0
leveldb,churn,458,15.950,0,0
leveldb,churn,459,16.183,0,0
leveldb,churn,460,22.150,48169577,0
leveldb,churn,461,20.999,0,0
leveldb,churn,462,15.444,0,0
leveldb,churn,463,14.310,0,0
leveldb,churn,464,15.196,0,0
leveldb,churn,465,12.757,0,0
leveldb,churn,466,15.133,0,0
leveldb,churn,467,17.651,0,0
leveldb,churn,468,17.954,0,0
leveldb,churn,469,20.510,0,0
leveldb,churn,470,13.380,46581971,0
leveldb,churn,471,14.676,0,0
leveldb,churn,472,15.871,0,0
leveldb,churn,473,14.836,0,0
leveldb,churn,474,13.713,0,0
leveldb,churn,475,13.331,0,0
leveldb,churn,476,11.196,0,0
leveldb,churn,477,13.580,0,0
leveldb,churn,478,17.457,0,0
leveldb,churn,479,14.088,0,0
leveldb,churn,480,15.041,46199896,0
leveldb,churn,481,18.599,0,0
leveldb,churn,482,13.699,0,0
leveldb,churn,483,15.546,0,0
leveldb,churn,484,13.213,0,0
leveldb,churn,485,13.440,0,0
leveldb,churn,486,11.517,0,0
leveldb,churn,487,16.686,0,0
leveldb,churn,488,16.240,0,0
leveldb,churn,489,20.111,0,0
leveldb,churn,490,14.436,49498112,0
leveldb,churn,491,16.642,0,0
leveldb,churn,492,16.788,0,0
leveldb,churn,493,13.907,0,0
leveldb,churn,494,19.584,0,0
leveldb,churn,495,14.449,0,0
leveldb,churn,496,19.789,0,0
leveldb,churn,497,15.610,0,0
leveldb,churn,498,27.351,0,0
leveldb,churn,499,22.893,0,0
leveldb,churn,500,15.727,43446441,0
leveldb,churn,501,20.021,0,0
leveldb,churn,502,17.682,0,0
leveldb,churn,503,18.802,0,0
leveldb,churn,504,20.416,0,0
leveldb,churn,505,13.576,0,0
leveldb,churn,506,17.530,0,0
leveldb,churn,507,22.330,0,0
leveldb,churn,508,14.274,0,0
leveldb,churn,509,24.204,0,0
leveldb,churn,510,22.225,48131330,0
leveldb,churn,511,20.444,0,0
leveldb,churn,512,14.616,0,0
leveldb,churn,513,21.790,0,0
leveldb,churn,514,21.430,0,0
leveldb,churn,515,21.166,0,0
leveldb,churn,516,20.158,0,0
leveldb,churn,517,14.566,0,0
leveldb,churn,518,18.515,0,0
leveldb,churn,519,16.239,0,0
leveldb,churn,520,33.979,52706090,0
leveldb,churn,521,19.184,0,0
leveldb,churn,522,20.421,0,0
leveldb,churn,523,17.021,0,0
leveldb,churn,524,22.824,0,0
leveldb,churn,525,16.744,0,0
leveldb,churn,526,16.132,0,0
leveldb,churn,527,21.083,0,0
leveldb,churn,528,26.481,0,0
leveldb,churn,529,21.093,0,0
leveldb,churn,530,25.250,54873733,0
leveldb,churn,531,35.407,0,0
leveldb,churn,532,12.795,0,0
leveldb,churn,533,19.453,0,0
leveldb,churn,534,23.862,0,0
leveldb,churn,535,19.686,0,0
leveldb,churn,536,18.445,0,0
leveldb,churn,537,14.670,0,0
leveldb,churn,538,12.993,0,0
leveldb,churn,539,19.215,0,0
leveldb,churn,540,17.177,50920969,0
leveldb,churn,541,15.865,0,0
leveldb,churn,542,18.196,0,0
leveldb,churn,543,15.454,0,0
leveldb,churn,544,21.325,0,0
leveldb,churn,545,13.871,0,0
leveldb,churn,546,11.216,0,0
leveldb,churn,547,12.831,0,0
leveldb,churn,548,16.738,0,0
leveldb,churn,549,19.206,0,0
leveldb,churn,550,20.260,53705255,0
leveldb,churn,551,18.363,0,0
leveldb,churn,552,13.943,0,0
leveldb,churn,553,18.464,0,0
leveldb,churn,554,12.861,0,0
leveldb,churn,555,14.307,0,0
leveldb,churn,556,15.088,0,0
leveldb,churn,557,17.036,0,0
leveldb,churn,558,20.998,0,0
leveldb,churn,559,22.389,0,0
leveldb,churn,560,12.654,53959066,0
leveldb,churn,561,18.502,0,0
leveldb,churn,562,18.849,0,0
leveldb,churn,563,16.792,0,0
leveldb,churn,564,18.626,0,0
leveldb,churn,565,19.692,0,0
leveldb,churn,566,19.047,0,0
leveldb,churn,567,19.981,0,0
leveldb,churn,568,14.696,0,0
leveldb,churn,569,12.399,0,0
leveldb,churn,570,12.404,51659851,0
leveldb,churn,571,22.824,0,0
leveldb,churn,572,13.536,0,0
leveldb,churn,573,12.751,0,0
leveldb,churn,574,12.441,0,0
leveldb,churn,575,18.438,0,0
leveldb,churn,576,17.269,0,0
leveldb,churn,577,16.785,0,0
leveldb,churn,578,18.247,0,0
leveldb,churn,579,19.455,0,0
leveldb,churn,580,15.693,52205137,0
leveldb,churn,581,13.702,0,0
leveldb,churn,582,13.375,0,0
leveldb,churn,583,11.212,0,0
leveldb,churn,584,18.781,0,0
leveldb,churn,585,13.045,0,0
leveldb,churn,586,13.705,0,0
leveldb,churn,587,13.902,0,0
leveldb,churn,588,12.553,0,0
leveldb,churn,589,12.991,0,0
leveldb,churn,590,17.928,45145279,0
leveldb,churn,591,14.856,0,0
leveldb,churn,592,13.087,0,0
leveldb,churn,593,13.092,0,0
leveldb,churn,594,14.654,0,0
leveldb,churn,595,17.716,0,0
leveldb,churn,596,15.645,0,0
leveldb,churn,597,22.341,0,0
leveldb,churn,598,20.370,0,0
leveldb,churn,599,18.926,0,0
leveldb,churn,600,20.817,49510165,0
leveldb,churn,601,25.512,0,0
leveldb,churn,602,15.163,0,0
leveldb,churn,603,17.884,0,0
leveldb,churn,604,20.919,0,0
leveldb,churn,605,16.690,0,0
leveldb,churn,606,18.698,0,0
leveldb,churn,607,13.566,0,0
leveldb,churn,608,12.699,0,0
leveldb,churn,609,11.509,0,0
leveldb,churn,610,18.338,45543355,0
leveldb,churn,611,12.765,0,0
leveldb,churn,612,11.841,0,0
leveldb,churn,613,13.999,0,0
leveldb,churn,614,12.491,0,0
leveldb,churn,615,12.189,0,0
leveldb,churn,616,21.860,0,0
leveldb,churn,617,17.090,0,0
leveldb,churn,618,10.906,0,0
leveldb,churn,619,17.152,0,0
leveldb,churn,620,14.222,48368354,0
leveldb,churn,621,13.959,0,0
leveldb,churn,622,11.821,0,0
leveldb,churn,623,16.082,0,0
leveldb,churn,624,11.998,0,0
leveldb,churn,625,16.537,0,0
leveldb,churn,626,13.679,0,0
leveldb,churn,627,15.768,0,0
leveldb,churn,628,15.911,0,0
leveldb,churn,629,17.717,0,0
leveldb,churn,630,13.058,47224452,0
leveldb,churn,631,10.878,0,0
leveldb,churn,632,14.208,0,0
leveldb,churn,633,14.263,0,0
leveldb,churn,634,11.783,0,0
leveldb,churn,635,16.545,0,0
leveldb,churn,636,20.664,0,0
leveldb,churn,637,12.279,0,0
leveldb,churn,638,13.114,0,0
leveldb,churn,639,14.349,0,0
leveldb,churn,640,11.921,47675166,0
leveldb,churn,641,17.285,0,0
leveldb,churn,642,16.498,0,0
leveldb,churn,643,13.503,0,0
leveldb,churn,644,18.873,0,0
leveldb,churn,645,14.926,0,0
leveldb,churn,646,12.933,0,0
leveldb,churn,647,12.533,0,0
leveldb,churn,648,11.334,0,0
leveldb,churn,649,10.948,0,0
leveldb,churn,650,17.078,52295578,0
leveldb,churn,651,19.327,0,0
leveldb,churn,652,15.014,0,0
