backend,phase,iteration,op_ms,disk_bytes,extra
rocksdb,churn,405,16.280,0,0
rocksdb,churn,406,12.463,0,0
rocksdb,churn,407,21.524,0,0
rocksdb,churn,408,14.101,0,0
rocksdb,churn,409,19.481,0,0
rocksdb,churn,410,19.627,43269250,0
rocksdb,churn,411,20.981,0,0
rocksdb,churn,412,19.537,0,0
rocksdb,churn,413,18.253,0,0
rocksdb,churn,414,21.340,0,0
rocksdb,churn,415,19.591,0,0
rocksdb,churn,416,20.128,0,0
rocksdb,churn,417,22.463,0,0
rocksdb,churn,418,22.520,0,0
rocksdb,churn,419,21.635,0,0
rocksdb,churn,420,16.886,41461247,0
rocksdb,churn,421,15.809,0,0
rocksdb,churn,422,17.985,0,0
rocksdb,churn,423,17.794,0,0
rocksdb,churn,424,21.538,0,0
rocksdb,churn,425,14.648,0,0
rocksdb,churn,426,23.170,0,0
rocksdb,churn,427,19.842,0,0
rocksdb,churn,428,18.463,0,0
rocksdb,churn,429,10.928,0,0
rocksdb,churn,430,13.258,65006376,0
rocksdb,churn,431,15.732,0,0
rocksdb,churn,432,12.168,0,0
rocksdb,churn,433,13.154,0,0
rocksdb,churn,434,15.218,0,0
rocksdb,churn,435,14.645,0,0
rocksdb,churn,436,19.871,0,0
rocksdb,churn,437,15.904,0,0
rocksdb,churn,438,11.216,0,0
rocksdb,churn,439,13.820,0,0
rocksdb,churn,440,15.209,52202515,0
rocksdb,churn,441,14.999,0,0
rocksdb,churn,442,18.614,0,0
rocksdb,churn,443,14.328,0,0
rocksdb,churn,444,15.117,0,0
rocksdb,churn,445,16.498,0,0
rocksdb,churn,446,16.892,0,0
rocksdb,churn,447,16.806,0,0
rocksdb,churn,448,12.124,0,0
rocksdb,churn,449,14.461,0,0
rocksdb,churn,450,10.790,40942294,0
rocksdb,churn,451,19.119,0,0
rocksdb,churn,452,15.651,0,0
rocksdb,churn,453,14.727,0,0
rocksdb,churn,454,15.810,0,0
rocksdb,churn,455,11.253,0,0
rocksdb,churn,456,11.993,0,0
rocksdb,churn,457,18.891,0,0
rocksdb,churn,458,17.452,0,0
rocksdb,churn,459,19.015,0,0
rocksdb,churn,460,18.306,60153456,0
rocksdb,churn,461,13.886,0,0
rocksdb,churn,462,16.691,0,0
rocksdb,churn,463,13.965,0,0
rocksdb,churn,464,15.003,0,0
rocksdb,churn,465,13.374,0,0
rocksdb,churn,466,14.571,0,0
rocksdb,churn,467,12.281,0,0
rocksdb,churn,468,20.792,0,0
rocksdb,churn,469,11.342,0,0
rocksdb,churn,470,16.907,48218737,0
rocksdb,churn,471,10.340,0,0
rocksdb,churn,472,17.079,0,0
rocksdb,churn,473,17.048,0,0
rocksdb,churn,474,16.358,0,0
rocksdb,churn,475,13.356,0,0
rocksdb,churn,476,16.327,0,0
rocksdb,churn,477,15.308,0,0
rocksdb,churn,478,16.301,0,0
rocksdb,churn,479,18.433,0,0
rocksdb,churn,480,14.531,34515841,0
rocksdb,churn,481,11.241,0,0
rocksdb,churn,482,17.165,0,0
rocksdb,churn,483,10.438,0,0
rocksdb,churn,484,12.065,0,0
rocksdb,churn,485,17.090,0,0
rocksdb,churn,486,15.547,0,0
rocksdb,churn,487,12.754,0,0
rocksdb,churn,488,19.642,0,0
rocksdb,churn,489,14.087,0,0
rocksdb,churn,490,14.741,53655098,0
rocksdb,churn,491,16.031,0,0
rocksdb,churn,492,18.691,0,0
rocksdb,churn,493,10.174,0,0
rocksdb,churn,494,11.557,0,0
rocksdb,churn,495,13.939,0,0
rocksdb,churn,496,17.534,0,0
rocksdb,churn,497,16.165,0,0
rocksdb,churn,498,17.584,0,0
rocksdb,churn,499,16.961,0,0
rocksdb,churn,500,14.668,38347495,0
rocksdb,churn,501,18.648,0,0
rocksdb,churn,502,10.976,0,0
rocksdb,churn,503,13.882,0,0
rocksdb,churn,504,18.173,0,0
rocksdb,churn,505,16.305,0,0
rocksdb,churn,506,17.854,0,0
rocksdb,churn,507,16.269,0,0
rocksdb,churn,508,11.723,0,0
rocksdb,churn,509,11.189,0,0
rocksdb,churn,510,17.558,56504746,0
rocksdb,churn,511,16.427,0,0
rocksdb,churn,512,14.789,0,0
rocksdb,churn,513,12.352,0,0
rocksdb,churn,514,14.685,0,0
rocksdb,churn,515,15.693,0,0
rocksdb,churn,516,19.286,0,0
rocksdb,churn,517,14.455,0,0
rocksdb,churn,518,15.204,0,0
rocksdb,churn,519,19.318,0,0
rocksdb,churn,520,15.398,40179747,0
rocksdb,churn,521,15.349,0,0
rocksdb,churn,522,13.097,0,0
rocksdb,churn,523,10.707,0,0
rocksdb,churn,524,15.765,0,0
rocksdb,churn,525,14.267,0,0
rocksdb,churn,526,10.635,0,0
rocksdb,churn,527,10.738,0,0
rocksdb,churn,528,28.893,0,0
rocksdb,churn,529,13.784,0,0
rocksdb,churn,530,12.445,58429504,0
rocksdb,churn,531,21.228,0,0
rocksdb,churn,532,17.284,0,0
rocksdb,churn,533,15.583,0,0
rocksdb,churn,534,12.602,0,0
rocksdb,churn,535,10.331,0,0
rocksdb,churn,536,13.648,0,0
rocksdb,churn,537,13.758,0,0
rocksdb,churn,538,16.076,0,0
rocksdb,churn,539,16.784,0,0
rocksdb,churn,540,11.903,40205762,0
rocksdb,churn,541,10.705,0,0
rocksdb,churn,542,13.864,0,0
rocksdb,churn,543,17.464,0,0
rocksdb,churn,544,11.518,0,0
rocksdb,churn,545,16.294,0,0
rocksdb,churn,546,20.346,0,0
rocksdb,churn,547,21.425,0,0
rocksdb,churn,548,21.281,0,0
rocksdb,churn,549,18.074,0,0
rocksdb,churn,550,22.337,66445673,0
rocksdb,churn,551,16.038,0,0
rocksdb,churn,552,12.099,0,0
rocksdb,churn,553,14.830,0,0
rocksdb,churn,554,20.145,0,0
rocksdb,churn,555,12.082,0,0
rocksdb,churn,556,15.766,0,0
rocksdb,churn,557,38.295,0,0
rocksdb,churn,558,15.087,0,0
rocksdb,churn,559,15.924,0,0
rocksdb,churn,560,15.018,52268494,0
rocksdb,churn,561,17.525,0,0
rocksdb,churn,562,14.113,0,0
rocksdb,churn,563,17.014,0,0
rocksdb,churn,564,19.614,0,0
rocksdb,churn,565,12.495,0,0
rocksdb,churn,566,13.637,0,0
rocksdb,churn,567,19.970,0,0
rocksdb,churn,568,12.193,0,0
rocksdb,churn,569,12.036,0,0
rocksdb,churn,570,13.032,42189981,0
rocksdb,churn,571,12.111,0,0
rocksdb,churn,572,16.536,0,0
rocksdb,churn,573,13.014,0,0
rocksdb,churn,574,12.639,0,0
rocksdb,churn,575,17.419,0,0
rocksdb,churn,576,14.454,0,0
rocksdb,churn,577,16.224,0,0
rocksdb,churn,578,12.404,0,0
rocksdb,churn,579,18.402,0,0
rocksdb,churn,580,12.915,61405629,0
rocksdb,churn,581,18.246,0,0
rocksdb,churn,582,13.564,0,0
rocksdb,churn,583,19.447,0,0
rocksdb,churn,584,10.852,0,0
rocksdb,churn,585,15.578,0,0
rocksdb,churn,586,21.484,0,0
rocksdb,churn,587,23.610,0,0
rocksdb,churn,588,14.422,0,0
rocksdb,churn,589,24.783,0,0
rocksdb,churn,590,23.225,51818199,0
rocksdb,churn,591,15.309,0,0
rocksdb,churn,592,23.894,0,0
rocksdb,churn,593,17.162,0,0
rocksdb,churn,594,9.782,0,0
rocksdb,churn,595,11.428,0,0
rocksdb,churn,596,27.911,0,0
rocksdb,churn,597,16.505,0,0
rocksdb,churn,598,18.377,0,0
rocksdb,churn,599,15.836,0,0
rocksdb,churn,600,13.362,41897881,0
rocksdb,churn,601,15.508,0,0
rocksdb,churn,602,12.869,0,0
rocksdb,churn,603,16.202,0,0
rocksdb,churn,604,15.549,0,0
rocksdb,churn,605,20.022,0,0
rocksdb,churn,606,11.103,0,0
rocksdb,churn,607,11.440,0,0
rocksdb,churn,608,17.478,0,0
rocksdb,churn,609,14.432,0,0
rocksdb,churn,610,13.733,58992130,0
rocksdb,churn,611,17.806,0,0
rocksdb,churn,612,16.173,0,0
